Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_10432,Exotic Imports,Deep Trench,5015,568,33,Submarine,Deep Trench,3de4a716
CIT_2884,Seafood,The Golden Reef,80228,10000,110,Fin Bicycle,The Golden Reef,7a26f1fd
CIT_5129,Seafood,Coral Slums,1730,102,57,Sea Scooter,Mariana Plaza,246c4cc0
CIT_13422,Seaweed,Mariana Plaza,6721,1035,68,No Vehicle,Mariana Plaza,fe601f0b
CIT_8780,Seaweed,The Golden Reef,8997,1953,73,Submarine,The Golden Reef,c442db83
CIT_11256,Exotic Imports,Coral Slums,2022,108,49,Sea Scooter,The Golden Reef,7c990190
CIT_8475,Seafood,Deep Trench,4350,503,37,No Vehicle,Deep Trench,6721397c
CIT_12645,Seafood,Deep Trench,1951,189,44,Sea Scooter,Mariana Plaza,76b6ef40
CIT_12968,Seaweed,Mariana Plaza,15055,2244,49,Submarine,Deep Trench,64f96fdd
CIT_13498,Seaweed,The Golden Reef,1363,313,53,Fin Bicycle,Coral Slums,ccdd424f
CIT_13371,Exotic Imports,Mariana Plaza,7991,1131,53,Sea Scooter,Mariana Plaza,76f673af
CIT_7614,Seaweed,Deep Trench,5621,571,46,No Vehicle,Deep Trench,7dcf5667
CIT_8164,Seafood,The Golden Reef,9787,2208,62,No Vehicle,Mariana Plaza,b76ddbb3
CIT_6353,Exotic Imports,Deep Trench,3199,361,57,No Vehicle,The Golden Reef,98a8c77d
CIT_6783,Exotic Imports,The Golden Reef,34093,7638,92,No Vehicle,Coral Slums,72e489d1
CIT_15180,Exotic Imports,The Golden Reef,23865,5343,53,Submarine,Deep Trench,dc1938be
CIT_19457,Seafood,Deep Trench,3629,413,39,No Vehicle,The Golden Reef,a6af677e
CIT_2361,Seaweed,The Golden Reef,2910,607,59,Fin Bicycle,Mariana Plaza,d0891fff
CIT_0926,Exotic Imports,The Golden Reef,15966,3577,47,Sea Scooter,Deep Trench,3103f596
CIT_17645,Seaweed,Deep Trench,3624,422,68,Fin Bicycle,The Golden Reef,7e0e622f
CIT_2952,Seafood,The Golden Reef,21791,4884,69,No Vehicle,Coral Slums,536a5131
CIT_5655,Seafood,Coral Slums,13292,757,57,Sea Scooter,The Golden Reef,66981efe
CIT_16569,Exotic Imports,Deep Trench,5180,555,31,No Vehicle,Deep Trench,48e87fd8
CIT_14055,Seaweed,Deep Trench,1738,182,33,Fin Bicycle,Coral Slums,7e44764e
CIT_15664,Seafood,Coral Slums,1503,100,42,No Vehicle,Deep Trench,0e8ff18e
CIT_19048,Seafood,Deep Trench,2004,243,48,Fin Bicycle,Coral Slums,8d55bbee
CIT_5718,Exotic Imports,Mariana Plaza,8205,1190,37,Submarine,Deep Trench,469d2b49
CIT_5799,Seaweed,Coral Slums,1008,100,47,Fin Bicycle,The Golden Reef,afc6a625
CIT_9201,Seafood,Coral Slums,1196,100,43,Sea Scooter,Deep Trench,94e3306a
CIT_4422,Seafood,The Golden Reef,9508,1996,57,No Vehicle,Deep Trench,59581800
CIT_4822,Seafood,Coral Slums,1444,100,49,Sea Scooter,Coral Slums,f7623674
CIT_7759,Seaweed,The Golden Reef,8090,1795,59,Submarine,Mariana Plaza,588dce35
CIT_6989,Exotic Imports,The Golden Reef,5882,1258,49,Fin Bicycle,Coral Slums,e5edda24
CIT_8432,Seaweed,Deep Trench,1918,212,40,Fin Bicycle,Deep Trench,474a90e0
CIT_19648,Seafood,The Golden Reef,5629,1305,59,No Vehicle,Mariana Plaza,b866ce8c
CIT_7108,Seafood,Mariana Plaza,5413,820,52,No Vehicle,Coral Slums,71234443
CIT_4092,Seafood,The Golden Reef,10948,2368,75,No Vehicle,Mariana Plaza,5eccc791
CIT_9311,Seaweed,Coral Slums,1178,100,51,No Vehicle,Coral Slums,6c384234
CIT_7982,Seafood,Deep Trench,3017,325,36,Sea Scooter,Coral Slums,6c1cd5f8
CIT_14193,Exotic Imports,The Golden Reef,13891,3118,61,Submarine,Coral Slums,2b8b8095
CIT_9534,Exotic Imports,The Golden Reef,7567,1623,37,No Vehicle,Coral Slums,7d21000e
CIT_14404,Exotic Imports,Deep Trench,7338,769,39,No Vehicle,Deep Trench,2d96b570
CIT_3855,Exotic Imports,Coral Slums,1765,105,41,No Vehicle,Coral Slums,b9e7bf05
CIT_15021,Seaweed,The Golden Reef,31374,6994,94,No Vehicle,The Golden Reef,bfa6ecdc
CIT_5458,Seaweed,Deep Trench,8158,895,63,Sea Scooter,Mariana Plaza,95614f5e
CIT_11873,Seafood,Mariana Plaza,2688,375,43,Fin Bicycle,Mariana Plaza,8515621b
CIT_0494,Exotic Imports,Mariana Plaza,1870,368,49,No Vehicle,Mariana Plaza,517a9cd7
CIT_14053,Exotic Imports,The Golden Reef,14869,3396,50,No Vehicle,Coral Slums,2c742935
CIT_14918,Exotic Imports,Mariana Plaza,7393,1135,48,No Vehicle,The Golden Reef,82440b30
CIT_19082,Seaweed,Deep Trench,4190,436,43,Sea Scooter,The Golden Reef,d0dbc1d7
CIT_15183,Exotic Imports,Coral Slums,3688,215,35,Sea Scooter,Coral Slums,e41f6f88
CIT_11300,Seafood,Deep Trench,1155,106,51,Sea Scooter,Mariana Plaza,716d3d0c
CIT_7148,Exotic Imports,The Golden Reef,17596,3888,67,No Vehicle,Deep Trench,dcab0c69
CIT_13117,Seaweed,Deep Trench,1105,168,52,Fin Bicycle,The Golden Reef,2e6f62b6
CIT_19515,Exotic Imports,Deep Trench,3149,333,34,Fin Bicycle,Deep Trench,3934eb61
CIT_3267,Seafood,Coral Slums,6040,370,60,Fin Bicycle,The Golden Reef,19cbd140
CIT_15641,Exotic Imports,Deep Trench,6795,760,34,No Vehicle,Coral Slums,138bb3d2
CIT_10278,Seaweed,Deep Trench,2027,203,36,No Vehicle,Coral Slums,6fa2b9f2
CIT_4897,Exotic Imports,The Golden Reef,20276,4498,78,Submarine,The Golden Reef,e53a247f
CIT_13286,Exotic Imports,The Golden Reef,85088,10000,78,Fin Bicycle,Deep Trench,e619dd66
CIT_9900,Exotic Imports,Deep Trench,4343,423,26,No Vehicle,Coral Slums,71e4e5d8
CIT_15565,Exotic Imports,The Golden Reef,6357,1548,45,Submarine,Coral Slums,3a4fde8b
CIT_4543,Seaweed,Coral Slums,1825,100,44,Sea Scooter,Deep Trench,4529112d
CIT_12579,Exotic Imports,Coral Slums,4045,230,39,No Vehicle,Coral Slums,e4b75c5c
CIT_10130,Seaweed,The Golden Reef,1436,303,55,Sea Scooter,The Golden Reef,84ee89bb
CIT_5747,Exotic Imports,Deep Trench,5414,543,31,Submarine,Mariana Plaza,e844b6c9
CIT_6311,Exotic Imports,Mariana Plaza,1406,195,29,Sea Scooter,Coral Slums,9eaf4c8f
CIT_10912,Exotic Imports,Deep Trench,4210,371,30,Sea Scooter,The Golden Reef,83245b8b
CIT_12243,Seaweed,Deep Trench,4755,536,71,Sea Scooter,Mariana Plaza,9b6d12e9
CIT_3368,Exotic Imports,Deep Trench,21258,2158,55,Submarine,Mariana Plaza,23f47b0b
CIT_14453,Seafood,Mariana Plaza,11104,1641,59,Submarine,Mariana Plaza,7605fd76
CIT_7151,Exotic Imports,Deep Trench,37655,3976,73,Sea Scooter,The Golden Reef,64e202bb
CIT_19340,Seafood,The Golden Reef,137559,10000,98,Royal Submarine,Mariana Plaza,65992012
CIT_15310,Seaweed,Coral Slums,12012,707,51,Submarine,Deep Trench,cb2eff9e
CIT_14878,Seafood,Deep Trench,1315,118,53,Submarine,Coral Slums,af765db8
CIT_18999,Seaweed,Deep Trench,1225,100,45,Fin Bicycle,The Golden Reef,aaaf08d8
CIT_12160,Seaweed,Mariana Plaza,2123,341,44,Sea Scooter,Deep Trench,c933908f
CIT_15660,Seaweed,The Golden Reef,63105,10000,92,Sea Scooter,The Golden Reef,8868081f
CIT_12584,Seaweed,The Golden Reef,14301,3225,74,Submarine,Mariana Plaza,5a699214
CIT_7698,Exotic Imports,The Golden Reef,4342,919,36,Fin Bicycle,Coral Slums,16d1fd3e
CIT_14071,Exotic Imports,The Golden Reef,6415,1249,36,Submarine,Deep Trench,2ca61594
CIT_9969,Exotic Imports,The Golden Reef,9725,2116,69,No Vehicle,Mariana Plaza,f2b62663
CIT_4789,Seaweed,The Golden Reef,35500,8008,90,Submarine,Deep Trench,8a045bdc
CIT_18591,Exotic Imports,Deep Trench,1963,259,37,Sea Scooter,Deep Trench,775450be
CIT_11447,Exotic Imports,Coral Slums,2133,154,42,Sea Scooter,Coral Slums,11b78a93
CIT_3873,Seafood,The Golden Reef,1391,247,57,Sea Scooter,The Golden Reef,3f28261f
CIT_12647,Seaweed,Coral Slums,1186,100,49,Submarine,Coral Slums,0f2c86ce
CIT_16450,Seaweed,The Golden Reef,10693,2325,74,No Vehicle,The Golden Reef,2f7c4ab7
CIT_0196,Exotic Imports,Deep Trench,1773,178,51,No Vehicle,Mariana Plaza,e649cd32
CIT_8096,Exotic Imports,Deep Trench,3143,342,31,Sea Scooter,Mariana Plaza,d56500f9
CIT_17151,Seaweed,Coral Slums,3758,218,45,Fin Bicycle,Coral Slums,98d89287
CIT_12348,Seafood,Mariana Plaza,1481,190,59,Sea Scooter,Mariana Plaza,02e147c5
CIT_0526,Seaweed,Deep Trench,10803,1180,64,Submarine,Coral Slums,1d84975c
CIT_13549,Seafood,The Golden Reef,8623,1995,62,No Vehicle,Mariana Plaza,1452e6f8
CIT_6881,Exotic Imports,The Golden Reef,10341,2401,35,No Vehicle,Deep Trench,f17c9f26
CIT_0726,Seaweed,The Golden Reef,20339,4572,72,Sea Scooter,Deep Trench,7f145467
CIT_2581,Seaweed,Coral Slums,5261,313,67,Sea Scooter,Mariana Plaza,7bccd363
CIT_7245,Seafood,Deep Trench,2612,263,66,Sea Scooter,Mariana Plaza,5ba156a0
CIT_1345,Seafood,Mariana Plaza,11340,1696,60,Fin Bicycle,Coral Slums,eb885431
CIT_11894,Seaweed,The Golden Reef,10179,2319,72,No Vehicle,The Golden Reef,cd1169ea
CIT_7394,Seafood,Deep Trench,8503,927,37,No Vehicle,Deep Trench,e04529e9
CIT_5233,Seaweed,The Golden Reef,5039,1210,50,No Vehicle,Coral Slums,766438a9
CIT_2544,Exotic Imports,Mariana Plaza,5632,1007,54,No Vehicle,Mariana Plaza,9887ac25
CIT_8666,Seafood,Deep Trench,4176,380,37,Submarine,The Golden Reef,3695a13e
CIT_1357,Seaweed,Coral Slums,1722,100,47,Sea Scooter,The Golden Reef,be980e49
CIT_6348,Seaweed,The Golden Reef,7871,1702,62,No Vehicle,Coral Slums,9f1c8cee
CIT_0666,Exotic Imports,Deep Trench,3858,394,35,No Vehicle,Deep Trench,d2a55fe7
CIT_8408,Seaweed,Deep Trench,2156,203,46,Sea Scooter,Coral Slums,20cab0df
CIT_6910,Exotic Imports,Deep Trench,1696,189,28,Sea Scooter,The Golden Reef,39c85767
CIT_1541,Seafood,Coral Slums,2144,114,35,No Vehicle,Coral Slums,d53e2c76
CIT_16997,Exotic Imports,Deep Trench,2702,346,22,Sea Scooter,Mariana Plaza,7b4f4714
CIT_4443,Exotic Imports,Mariana Plaza,2700,300,48,Sea Scooter,Mariana Plaza,858345e4
CIT_5103,Seaweed,Mariana Plaza,12392,1796,61,No Vehicle,Mariana Plaza,1d23e8d0
CIT_4285,Seaweed,Mariana Plaza,12092,1852,56,No Vehicle,The Golden Reef,6934d966
CIT_0315,Exotic Imports,The Golden Reef,3779,952,46,Sea Scooter,Deep Trench,87246f83
CIT_0952,Seafood,Mariana Plaza,11694,1707,40,No Vehicle,Deep Trench,65da6b94
CIT_10119,Seafood,The Golden Reef,2532,675,44,Sea Scooter,Mariana Plaza,8f9ca8c1
CIT_3106,Exotic Imports,Deep Trench,48405,5052,54,Submarine,Deep Trench,4416e54e
CIT_4161,Seafood,Deep Trench,1812,172,30,Fin Bicycle,Coral Slums,7b658596
CIT_3487,Seaweed,Mariana Plaza,12191,1870,61,No Vehicle,Coral Slums,1278e5db
CIT_7453,Seaweed,Deep Trench,3503,364,41,Submarine,Deep Trench,3b879413
CIT_0423,Exotic Imports,Deep Trench,5816,598,33,Sea Scooter,The Golden Reef,bcd84bfa
CIT_9971,Exotic Imports,Mariana Plaza,27517,4170,59,Fin Bicycle,Coral Slums,00bfcdbf
CIT_0439,Seaweed,Coral Slums,1133,104,52,Fin Bicycle,The Golden Reef,15e39f84
CIT_10593,Exotic Imports,The Golden Reef,12619,2770,61,Fin Bicycle,Mariana Plaza,d394217f
CIT_10574,Seaweed,Deep Trench,2311,259,43,Sea Scooter,Deep Trench,18011ae9
CIT_15674,Exotic Imports,The Golden Reef,6841,1495,39,Fin Bicycle,Deep Trench,bcf43188
CIT_8405,Seaweed,Coral Slums,1416,116,37,No Vehicle,The Golden Reef,7c1fe27c
CIT_11934,Seaweed,Mariana Plaza,1544,220,44,Fin Bicycle,The Golden Reef,7c6f4532
CIT_1092,Seaweed,Coral Slums,2319,157,38,Fin Bicycle,The Golden Reef,a59e5ee7
CIT_4280,Exotic Imports,Deep Trench,2943,296,32,Sea Scooter,Coral Slums,44225db8
CIT_1262,Seafood,The Golden Reef,19898,4371,87,Sea Scooter,Mariana Plaza,d9cf6bb2
CIT_2443,Seaweed,The Golden Reef,1182,300,49,Submarine,The Golden Reef,abf0cc81
CIT_4241,Seaweed,Deep Trench,3594,412,61,Fin Bicycle,The Golden Reef,4ce78054
CIT_15064,Exotic Imports,Deep Trench,4694,489,39,Sea Scooter,Deep Trench,044b6ad8
CIT_7236,Seaweed,Coral Slums,5582,350,61,Fin Bicycle,Mariana Plaza,991f2e7e
CIT_18105,Exotic Imports,Deep Trench,3979,427,47,Submarine,Mariana Plaza,3793a5ae
CIT_17010,Seaweed,The Golden Reef,14056,3108,84,Sea Scooter,Mariana Plaza,09595fc9
CIT_2178,Seaweed,Mariana Plaza,1829,263,38,Fin Bicycle,The Golden Reef,6c0e2946
CIT_14678,Seafood,Coral Slums,3069,196,52,Fin Bicycle,Mariana Plaza,289282ef
CIT_14746,Seafood,The Golden Reef,6078,1384,61,No Vehicle,Mariana Plaza,572e529d
CIT_15982,Exotic Imports,Deep Trench,2918,343,36,Sea Scooter,Mariana Plaza,2f61a586
CIT_14770,Exotic Imports,The Golden Reef,17184,3850,52,Sea Scooter,Coral Slums,ea29c563
CIT_10845,Exotic Imports,Deep Trench,2509,228,20,No Vehicle,Deep Trench,26a477cb
CIT_13955,Seaweed,Coral Slums,1920,146,69,Fin Bicycle,The Golden Reef,6b461f61
CIT_6073,Exotic Imports,The Golden Reef,40274,8932,91,Sea Scooter,Mariana Plaza,1565e77d
CIT_18534,Exotic Imports,The Golden Reef,6002,1279,47,No Vehicle,Mariana Plaza,82df8915
CIT_2891,Seafood,The Golden Reef,12798,2943,63,Submarine,The Golden Reef,74266088
CIT_7041,Seaweed,The Golden Reef,4150,904,41,Sea Scooter,Mariana Plaza,9c2dcf52
CIT_12092,Exotic Imports,Mariana Plaza,30169,4588,63,Submarine,Coral Slums,7303b1a3
CIT_17414,Seaweed,Coral Slums,2192,158,60,Fin Bicycle,Mariana Plaza,fdb86b60
CIT_15111,Exotic Imports,Mariana Plaza,10972,1678,54,No Vehicle,The Golden Reef,0927d197
CIT_10024,Exotic Imports,Deep Trench,3195,280,32,Sea Scooter,The Golden Reef,d98437db
CIT_7391,Exotic Imports,Deep Trench,4127,403,31,Sea Scooter,The Golden Reef,5b38750b
CIT_0192,Seaweed,Deep Trench,2930,301,44,Fin Bicycle,Coral Slums,611bf5c5
CIT_2659,Exotic Imports,The Golden Reef,1381,408,61,Fin Bicycle,The Golden Reef,46eefb0e
CIT_12129,Exotic Imports,Mariana Plaza,55764,8395,83,Submarine,Mariana Plaza,1801a200
CIT_6399,Exotic Imports,Deep Trench,1409,163,39,Sea Scooter,Deep Trench,45ca7b38
CIT_1168,Seaweed,Deep Trench,2346,257,43,Sea Scooter,Coral Slums,88562b66
CIT_17609,Exotic Imports,The Golden Reef,36220,8158,93,Submarine,Deep Trench,d8783847
CIT_9137,Seaweed,Deep Trench,1440,141,31,Fin Bicycle,Deep Trench,fdcc6364
CIT_4824,Seaweed,The Golden Reef,1756,268,59,Fin Bicycle,Deep Trench,7a75b2bf
CIT_4617,Seafood,Coral Slums,3658,254,39,No Vehicle,Coral Slums,a9c12551
CIT_2365,Seafood,Coral Slums,1429,100,45,Sea Scooter,Coral Slums,2129c3e5
CIT_16956,Seaweed,Deep Trench,3684,435,53,Sea Scooter,Coral Slums,9382ec42
CIT_14089,Seaweed,Coral Slums,1544,124,51,Fin Bicycle,The Golden Reef,c3d57539
CIT_12379,Seafood,Mariana Plaza,12682,1909,39,Submarine,Deep Trench,2d53148d
CIT_2274,Exotic Imports,Mariana Plaza,4914,751,56,Sea Scooter,The Golden Reef,cc2f2d5b
CIT_12194,Exotic Imports,Coral Slums,1705,133,44,Sea Scooter,Coral Slums,61001393
CIT_19291,Exotic Imports,Deep Trench,4079,417,26,Sea Scooter,Deep Trench,fd892c67
CIT_9168,Seaweed,Deep Trench,1442,114,45,Sea Scooter,Coral Slums,94d43c9f
CIT_13133,Seaweed,Deep Trench,1424,114,31,Fin Bicycle,Coral Slums,b6c022a8
CIT_10816,Seaweed,Mariana Plaza,16819,2529,62,Sea Scooter,The Golden Reef,897e9828
CIT_19279,Seafood,The Golden Reef,1912,412,39,No Vehicle,Deep Trench,17b3a451
CIT_9114,Exotic Imports,Mariana Plaza,2587,364,42,Sea Scooter,Coral Slums,af4c379e
CIT_3546,Seaweed,Coral Slums,2001,100,53,No Vehicle,Coral Slums,1578c0a9
CIT_1101,Seafood,Coral Slums,7868,478,47,No Vehicle,Coral Slums,835e2da3
CIT_6407,Exotic Imports,Deep Trench,2388,205,38,No Vehicle,Deep Trench,a40c2566
CIT_19092,Seaweed,Deep Trench,4515,487,47,Fin Bicycle,Coral Slums,5b7be612
CIT_16013,Exotic Imports,Deep Trench,1313,147,38,Sea Scooter,Coral Slums,35a5416c
CIT_8905,Exotic Imports,Coral Slums,4326,230,44,Sea Scooter,Mariana Plaza,9fb7ffc0
CIT_15458,Seafood,Mariana Plaza,3929,653,36,No Vehicle,Coral Slums,37a1eeea
CIT_15639,Exotic Imports,The Golden Reef,34442,7681,87,Submarine,Mariana Plaza,eeefd9e6
CIT_5167,Seafood,Deep Trench,3795,417,42,No Vehicle,Deep Trench,62dc7fc5
CIT_2742,Exotic Imports,Deep Trench,15659,1630,35,Fin Bicycle,Deep Trench,b7a3a915
CIT_6065,Exotic Imports,Coral Slums,3493,176,32,Fin Bicycle,Coral Slums,cf51b751
CIT_7787,Seafood,The Golden Reef,2632,562,60,Sea Scooter,Coral Slums,3311a701
CIT_6109,Exotic Imports,The Golden Reef,8702,1947,58,No Vehicle,The Golden Reef,e20cc69b
CIT_9540,Seaweed,The Golden Reef,18007,3930,72,Submarine,The Golden Reef,8ca29aa9
CIT_17476,Exotic Imports,Deep Trench,1427,125,40,Sea Scooter,Deep Trench,5fb31e05
CIT_9438,Exotic Imports,Deep Trench,6363,635,61,No Vehicle,Mariana Plaza,63677dac
CIT_16241,Seaweed,Deep Trench,6570,660,61,No Vehicle,Mariana Plaza,6c73909f
CIT_16499,Seafood,Coral Slums,1213,100,41,Fin Bicycle,Mariana Plaza,3374cef9
CIT_4944,Seaweed,Deep Trench,1942,203,42,Sea Scooter,Coral Slums,02a2bb5d
CIT_11951,Seaweed,Deep Trench,2249,276,54,Fin Bicycle,Deep Trench,cdf18f76
CIT_19485,Exotic Imports,Deep Trench,4895,474,28,Fin Bicycle,Coral Slums,55f0712f
CIT_4150,Exotic Imports,The Golden Reef,4800,1087,40,Fin Bicycle,Deep Trench,18aa967e
CIT_9882,Exotic Imports,Deep Trench,2941,294,52,Fin Bicycle,The Golden Reef,a61f9ee1
CIT_18022,Exotic Imports,Deep Trench,1422,158,40,Fin Bicycle,Deep Trench,ab89cf31
CIT_6572,Exotic Imports,The Golden Reef,4326,1026,36,Fin Bicycle,Deep Trench,da99f307
CIT_4338,Seaweed,Coral Slums,1632,100,46,Sea Scooter,Deep Trench,982675b4
CIT_14902,Exotic Imports,The Golden Reef,28633,6486,65,Submarine,Deep Trench,3d8d5165
CIT_16516,Exotic Imports,Deep Trench,2913,308,65,Fin Bicycle,Mariana Plaza,02a2134b
CIT_5345,Seafood,Deep Trench,7530,729,40,No Vehicle,Deep Trench,389715fe
CIT_5879,Exotic Imports,Deep Trench,2930,316,42,Sea Scooter,Coral Slums,bfa4378c
CIT_3536,Exotic Imports,Coral Slums,2107,123,35,Fin Bicycle,Deep Trench,c2b46545
CIT_14542,Seafood,Deep Trench,3153,368,45,Fin Bicycle,Coral Slums,6f4e283d
CIT_15374,Exotic Imports,The Golden Reef,54441,10000,96,Sea Scooter,Mariana Plaza,c739340d
CIT_0910,Seafood,Deep Trench,3598,372,51,Sea Scooter,Mariana Plaza,7499aa3f
CIT_15681,Seaweed,Deep Trench,55754,5849,87,Submarine,The Golden Reef,799c01b5
CIT_9034,Seafood,The Golden Reef,58407,10000,106,Submarine,Deep Trench,8ac92d55
CIT_6830,Exotic Imports,Mariana Plaza,6321,883,39,Submarine,Coral Slums,763b40c4
CIT_2822,Seafood,Deep Trench,1928,259,37,Sea Scooter,Mariana Plaza,7d63c308
CIT_16949,Seafood,The Golden Reef,4335,913,65,Sea Scooter,The Golden Reef,5e7fae6b
CIT_17964,Seafood,Coral Slums,2063,100,38,No Vehicle,Coral Slums,9f560202
CIT_9766,Seaweed,Mariana Plaza,2242,298,66,No Vehicle,Mariana Plaza,7299ad11
CIT_16023,Seaweed,Deep Trench,11821,1191,47,Submarine,Deep Trench,b887e41f
CIT_0939,Seafood,The Golden Reef,2058,460,62,Sea Scooter,Mariana Plaza,cdc7a9f8
CIT_9124,Seaweed,Coral Slums,5228,313,50,No Vehicle,Deep Trench,9babb7d1
CIT_12192,Seaweed,Deep Trench,2659,312,46,Fin Bicycle,Mariana Plaza,16cebe4d
CIT_3260,Exotic Imports,The Golden Reef,74358,10000,99,Submarine,The Golden Reef,a61eccc7
CIT_9925,Seafood,Coral Slums,11048,646,40,Sea Scooter,Coral Slums,b3732755
CIT_5044,Exotic Imports,The Golden Reef,14112,3174,59,Submarine,Coral Slums,dc1abde6
CIT_15741,Seafood,Mariana Plaza,4796,755,36,No Vehicle,Deep Trench,f6818914
CIT_7222,Seafood,Deep Trench,6732,712,38,Fin Bicycle,Coral Slums,60b22402
CIT_16319,Seafood,Deep Trench,1584,168,53,Sea Scooter,Coral Slums,f91ec868
CIT_1263,Exotic Imports,Deep Trench,31965,3306,68,Sea Scooter,Mariana Plaza,a2b696e1
CIT_13699,Seafood,The Golden Reef,2732,690,62,Sea Scooter,Mariana Plaza,9e47af27
CIT_3202,Seaweed,Mariana Plaza,5124,769,47,Sea Scooter,Deep Trench,35c1576d
CIT_10470,Exotic Imports,Deep Trench,14098,1470,49,Submarine,Mariana Plaza,539811f0
CIT_2197,Seafood,Coral Slums,4202,227,59,Sea Scooter,The Golden Reef,d440956f
CIT_5700,Exotic Imports,Deep Trench,2154,200,39,Fin Bicycle,Coral Slums,12116d23
CIT_10619,Seaweed,Deep Trench,1128,161,36,Fin Bicycle,Coral Slums,6b896944
CIT_18268,Seafood,Deep Trench,4471,475,37,Submarine,The Golden Reef,c855bd8e
CIT_13880,Seaweed,Mariana Plaza,1557,208,54,Fin Bicycle,Mariana Plaza,dd5581d1
CIT_18040,Seafood,Mariana Plaza,4319,549,53,Sea Scooter,Deep Trench,f285497a
CIT_17081,Exotic Imports,The Golden Reef,5015,933,56,No Vehicle,Coral Slums,038950f6
CIT_1347,Exotic Imports,Deep Trench,4123,395,51,No Vehicle,Coral Slums,af65e56e
CIT_18515,Seafood,Deep Trench,1748,235,39,Sea Scooter,Mariana Plaza,fafb050a
CIT_17711,Seafood,Deep Trench,12976,1384,43,No Vehicle,Deep Trench,037c7692
CIT_6416,Seaweed,The Golden Reef,7295,1627,45,Submarine,Deep Trench,06db20ad
CIT_10259,Seafood,Coral Slums,3726,208,45,Fin Bicycle,Deep Trench,f9596bff
CIT_10442,Seafood,Deep Trench,1917,272,37,Sea Scooter,Deep Trench,9ed5744a
CIT_8511,Seafood,Deep Trench,5060,496,37,Submarine,Deep Trench,2a591b7d
CIT_11074,Seafood,The Golden Reef,11803,2706,69,No Vehicle,Mariana Plaza,a1b0f4d4
CIT_14001,Seafood,The Golden Reef,3536,841,62,Sea Scooter,The Golden Reef,7ec0d437
CIT_12563,Seafood,Deep Trench,1735,170,37,Sea Scooter,Mariana Plaza,7ae2d347
CIT_14696,Exotic Imports,Deep Trench,4657,485,34,No Vehicle,Coral Slums,d384ad7a
CIT_1398,Exotic Imports,The Golden Reef,14636,3304,75,Submarine,The Golden Reef,ccf362cd
CIT_3554,Seafood,Deep Trench,3047,350,45,Sea Scooter,Coral Slums,449eaf94
CIT_5793,Seafood,Coral Slums,1626,100,30,No Vehicle,Deep Trench,133a792e
CIT_15773,Exotic Imports,Deep Trench,12207,1267,48,Submarine,The Golden Reef,aabff196
CIT_4566,Seaweed,The Golden Reef,30430,6946,98,Submarine,Deep Trench,a006e277
CIT_8716,Seaweed,The Golden Reef,1562,385,45,Fin Bicycle,Coral Slums,c66fa90a
CIT_1353,Seaweed,Coral Slums,10045,597,61,Sea Scooter,Deep Trench,4d6fe311
CIT_5302,Exotic Imports,Mariana Plaza,24520,3701,46,Submarine,The Golden Reef,a2d5d95a
CIT_9888,Seafood,Mariana Plaza,9914,1455,51,No Vehicle,The Golden Reef,fdf17190
CIT_7337,Seaweed,Deep Trench,3793,432,47,Sea Scooter,Coral Slums,4c7f1f8f
CIT_10497,Seafood,Coral Slums,1457,117,39,Sea Scooter,Deep Trench,7ecff780
CIT_14435,Seafood,Deep Trench,1777,154,41,Sea Scooter,Coral Slums,78dcad60
CIT_7382,Seafood,Deep Trench,8127,838,34,No Vehicle,The Golden Reef,13ec4718
CIT_19585,Seafood,Mariana Plaza,2919,363,53,No Vehicle,Mariana Plaza,d7170aeb
CIT_18834,Exotic Imports,The Golden Reef,17469,3909,72,Sea Scooter,Mariana Plaza,343618d7
CIT_1479,Seafood,Deep Trench,2628,303,47,Fin Bicycle,Deep Trench,af8baa80
CIT_11180,Seafood,The Golden Reef,4175,948,43,Sea Scooter,Coral Slums,01edf9bf
CIT_14640,Seafood,Mariana Plaza,2279,331,43,No Vehicle,Coral Slums,64fb750a
CIT_12512,Seafood,The Golden Reef,21912,5025,89,Submarine,The Golden Reef,af8a6df4
CIT_19304,Exotic Imports,The Golden Reef,39864,9127,90,Submarine,Mariana Plaza,dc2bc9f0
CIT_13079,Seaweed,The Golden Reef,3020,655,51,Sea Scooter,Coral Slums,309e8da8
CIT_12766,Seafood,The Golden Reef,5978,1285,52,Submarine,Mariana Plaza,ba2f43de
CIT_17423,Seaweed,Deep Trench,2117,273,45,No Vehicle,The Golden Reef,fc508827
CIT_8654,Seafood,Deep Trench,1457,177,37,Sea Scooter,Coral Slums,09eecdde
CIT_0639,Seaweed,Deep Trench,6803,687,58,No Vehicle,Mariana Plaza,da200680
CIT_14439,Seaweed,Deep Trench,1731,151,37,Sea Scooter,Deep Trench,2c0545fe
CIT_1060,Exotic Imports,Deep Trench,3446,303,33,Sea Scooter,The Golden Reef,c2ddeafe
CIT_5754,Seaweed,Deep Trench,1139,100,39,Fin Bicycle,Coral Slums,d5f9a548
CIT_9245,Seafood,The Golden Reef,63529,10000,104,Sea Scooter,Mariana Plaza,04ef0541
CIT_7331,Seafood,Deep Trench,11496,1181,55,Submarine,Mariana Plaza,c9af2162
CIT_5821,Exotic Imports,Deep Trench,1414,168,49,Sea Scooter,Mariana Plaza,6536d4b3
